Date;Region;CovidCases
20210519;ANCASH;54
20210519;TUMBES;13
20210520;APURIMAC;45
20210519;MADRE DE DIOS;16
20210519;MOQUEGUA;4
20210519;PUNO;17
20210519;ICA;19
20210519;AYACUCHO;20
20210519;CAJAMARCA;74
20210519;LAMBAYEQUE;30
20210519;AMAZONAS;11
20210519;LA LIBERTAD;41
20210519;UCAYALI;6
20210519;SAN MARTIN;22
20210519;PASCO;13
20210519;HUANCAVELICA;13
20210520;LIMA;603
20210519;PIURA;23
20210520;JUNIN;34
20210520;PASCO;16
20210520;TUMBES;13
20210520;CUSCO;83
20210520;MADRE DE DIOS;12
20210520;TACNA;21
20210520;ICA;28
20210520;AMAZONAS;9
20210520;AYACUCHO;16
20210520;HUANUCO;19
20210520;SAN MARTIN;13
20210520;LORETO;17
20210520;LAMBAYEQUE;31
20210520;PIURA;43
20210520;LA LIBERTAD;42
20210520;PUNO;32
20210520;MOQUEGUA;14
20210520;ANCASH;45
20210522;CAJAMARCA;50
20210523;LAMBAYEQUE;11
20210522;LAMBAYEQUE;27
20210521;PASCO;18
20210521;APURIMAC;29
20210520;UCAYALI;10
20210521;TACNA;12
20210521;PUNO;23
20210521;LIMA;558
20210520;HUANCAVELICA;1
20210521;LORETO;11
20210521;JUNIN;46
20210521;HUANUCO;18
20210521;UCAYALI;10
20210521;LA LIBERTAD;62
20210521;AREQUIPA;147
20210521;ANCASH;58
20210521;TUMBES;10
20210521;PIURA;15
20210521;CUSCO;82
20210522;APURIMAC;16
20210521;MADRE DE DIOS;5
20210521;MOQUEGUA;3
20210522;TACNA;13
20210521;ICA;19
20210521;AYACUCHO;14
20210521;CAJAMARCA;56
20210521;LAMBAYEQUE;27
20210521;AMAZONAS;16
20210521;SAN MARTIN;17
20210522;LIMA;424
20210522;JUNIN;24
20210523;LIMA;194
20210522;MADRE DE DIOS;10
20210522;LA LIBERTAD;62
20210522;LORETO;8
20210522;HUANUCO;32
20210522;AREQUIPA;117
20210522;ANCASH;40
20210522;TUMBES;6
20210522;CUSCO;63
20210523;CUSCO;13
20210523;TACNA;4
20210522;ICA;15
20210522;HUANCAVELICA;1
20210522;AYACUCHO;11
20210522;PIURA;9
20210522;SAN MARTIN;12
20210522;PUNO;22
20210522;UCAYALI;8
20210524;CAJAMARCA;72
20210522;PASCO;3
20210523;APURIMAC;11
20210524;APURIMAC;29
20210524;TACNA;21
20210524;LIMA;635
20210523;SAN MARTIN;2
20210523;AYACUCHO;6
20210523;JUNIN;21
20210523;PUNO;1
20210524;PUNO;31
20210524;PIURA;35
20210523;PASCO;4
20210523;ANCASH;10
20210523;SIN DATOS;1
20210523;PIURA;2
20210523;LA LIBERTAD;23
20210523;AREQUIPA;19
20210523;CAJAMARCA;14
20210523;MOQUEGUA;1
20210524;LORETO;22
20210524;JUNIN;83
20210524;PASCO;17
20210524;AREQUIPA;194
20210524;ANCASH;59
20210524;TUMBES;28
20210524;CUSCO;124
20210523;MADRE DE DIOS;1
20210524;ICA;16
20210524;LAMBAYEQUE;32
20210522;MOQUEGUA;4
20210524;SAN MARTIN;15
20210524;MADRE DE DIOS;3
20210524;AYACUCHO;20
20210524;AMAZONAS;7
20210524;MOQUEGUA;27
20210524;LA LIBERTAD;51
20210526;TUMBES;9
20210525;HUANUCO;16
20210526;HUANUCO;20
20210524;HUANUCO;31
20210524;UCAYALI;17
20210525;JUNIN;89
20210523;HUANUCO;4
20210523;ICA;5
20210524;HUANCAVELICA;3
20210525;APURIMAC;15
20210526;APURIMAC;15
20210525;TACNA;13
20210525;PUNO;22
20210525;LAMBAYEQUE;33
20210525;CAJAMARCA;54
20210525;LIMA;541
20210525;UCAYALI;14
20210525;AYACUCHO;12
20210525;LORETO;16
20210525;PASCO;14
20210525;AREQUIPA;144
20210525;ANCASH;32
20210525;TUMBES;10
20210525;PIURA;42
20210525;CUSCO;71
20210525;MOQUEGUA;8
20210527;TACNA;22
20210525;ICA;19
20210526;AYACUCHO;21
20210526;CAJAMARCA;67
20210525;AMAZONAS;12
20210525;LA LIBERTAD;63
20210525;HUANCAVELICA;6
20210525;SAN MARTIN;7
20210526;LIMA;510
20210525;MADRE DE DIOS;4
20210525;SIN DATOS;1
20210526;LORETO;15
20210526;JUNIN;70
20210527;JUNIN;76
20210526;PASCO;19
20210526;AREQUIPA;159
20210526;PUNO;6
20210526;ANCASH;56
20210526;PIURA;14
20210526;CUSCO;59
20210527;APURIMAC;26
20210526;MADRE DE DIOS;8
20210526;MOQUEGUA;7
20210526;TACNA;5
20210526;ICA;30
20210526;LAMBAYEQUE;33
20210527;CAJAMARCA;62
20210526;SAN MARTIN;16
20210526;AMAZONAS;6
20210526;LA LIBERTAD;29
20210526;UCAYALI;8
20210527;SAN MARTIN;13
20210526;HUANCAVELICA;10
20210527;LIMA;506
20210528;LIMA;419
20210528;LORETO;16
20210527;LORETO;17
20210528;JUNIN;62
20210527;HUANUCO;14
20210528;PASCO;12
20210527;PASCO;7
20210527;AREQUIPA;201
20210527;CUSCO;75
20210527;ANCASH;58
20210527;TUMBES;7
20210527;PIURA;29
20210527;MADRE DE DIOS;25
20210528;APURIMAC;12
20210527;PUNO;39
20210527;ICA;15
20210527;AYACUCHO;11
20210527;LAMBAYEQUE;25
20210527;AMAZONAS;14
20210527;LA LIBERTAD;22
20210527;MOQUEGUA;19
20210528;AREQUIPA;183
20210528;TUMBES;8
20210528;CUSCO;93
20210528;MADRE DE DIOS;9
20210528;PUNO;10
20210528;ICA;23
20210528;CAJAMARCA;36
20210528;SAN MARTIN;8
20210528;AMAZONAS;5
20210528;HUANCAVELICA;3
20210528;LAMBAYEQUE;38
20210528;MOQUEGUA;6
20210528;ANCASH;28
20210528;TACNA;20
20210528;LA LIBERTAD;35
20210529;LIMA;402
20210529;JUNIN;31
20210527;UCAYALI;16
20210529;CAJAMARCA;49
20210529;APURIMAC;17
20210528;AYACUCHO;11
20210529;LAMBAYEQUE;21
20210531;CAJAMARCA;65
20210531;LIMA;461
20210528;UCAYALI;13
20210530;ANCASH;9
20210528;HUANUCO;3
20210529;LORETO;6
20210529;HUANUCO;14
20210529;ANCASH;23
20210529;AREQUIPA;106
20210529;TUMBES;6
20210529;PIURA;14
20210529;SAN MARTIN;11
20210529;CUSCO;48
20210529;MADRE DE DIOS;7
20210529;TACNA;13
20210529;PUNO;15
20210529;ICA;8
20210529;AYACUCHO;8
20210529;LA LIBERTAD;29
20210531;PIURA;20
20210529;AMAZONAS;17
20210529;UCAYALI;10
20210531;PUNO;20
20210529;MOQUEGUA;5
20210529;HUANCAVELICA;5
20210529;PASCO;4
20210530;CUSCO;8
20210530;APURIMAC;4
20210530;TACNA;2
20210530;PUNO;2
20210530;AYACUCHO;2
20210531;LAMBAYEQUE;29
20210530;ICA;4
20210530;SAN MARTIN;4
20210530;AREQUIPA;19
20210530;LIMA;114
20210530;JUNIN;7
20210530;CAJAMARCA;9
20210530;MOQUEGUA;3
20210530;PASCO;6
20210530;LAMBAYEQUE;2
20210530;PIURA;4
20210530;HUANUCO;2
20210530;LA LIBERTAD;10
20210531;LORETO;22
20210531;JUNIN;70
20210531;AREQUIPA;182
20210531;TUMBES;14
20210531;CUSCO;61
20210531;TACNA;25
20210531;APURIMAC;12
20210531;ICA;23
20210530;AMAZONAS;1
20210531;AMAZONAS;9
20210531;HUANCAVELICA;2
20210531;SAN MARTIN;12
20210531;ANCASH;30
20210531;MADRE DE DIOS;5
20210531;MOQUEGUA;24
20210531;LA LIBERTAD;41
20200101;PIURA;1
20200101;LA LIBERTAD;1
20200103;PIURA;1
20200104;CAJAMARCA;1
20200104;PIURA;2
20200104;LAMBAYEQUE;1
20210603;MOQUEGUA;29
20210603;TACNA;23
20210604;TACNA;25
20210603;PUNO;30
20210603;ICA;21
20210603;LAMBAYEQUE;29
20210604;CAJAMARCA;45
20210603;AMAZONAS;9
20210603;LIMA;461
20210720;LORETO;32
20210727;PUNO;18
20210603;AYACUCHO;14
20210726;CAJAMARCA;21
20210726;CUSCO;49
20210618;AREQUIPA;187
20210602;LA LIBERTAD;51
20210603;LA LIBERTAD;38
20210603;AREQUIPA;207
20210602;LIMA;401
20210602;PIURA;24
20210601;LIMA;399
20210603;CUSCO;36
20210630;CUSCO;63
20210601;CAJAMARCA;42
20210603;ANCASH;35
20210530;MADRE DE DIOS;4
20210531;HUANUCO;29
20210531;PASCO;4
20210531;AYACUCHO;15
20210601;APURIMAC;16
20210601;MOQUEGUA;12
20210531;UCAYALI;14
20210601;JUNIN;71
20210601;AMAZONAS;13
20210601;PUNO;22
20210601;LA LIBERTAD;35
20210602;CAJAMARCA;52
20210601;LAMBAYEQUE;26
20210601;LORETO;16
20210601;HUANUCO;22
20210601;PASCO;13
20210601;AREQUIPA;197
20210601;CUSCO;62
20210601;ANCASH;44
20210601;TUMBES;7
20210601;PIURA;19
20210601;SAN MARTIN;17
20210602;CUSCO;44
20210601;MADRE DE DIOS;8
20210601;TACNA;21
20210601;UCAYALI;8
20210601;ICA;18
20210601;AYACUCHO;15
20210602;SAN MARTIN;12
20210601;HUANCAVELICA;2
20210603;SAN MARTIN;12
20210602;LORETO;19
20210602;JUNIN;50
20210602;HUANCAVELICA;11
20210602;HUANUCO;13
20210602;AREQUIPA;191
20210602;PASCO;5
20210602;ANCASH;39
20210602;MADRE DE DIOS;4
20210602;APURIMAC;5
20210602;MOQUEGUA;11
20210602;TACNA;19
20210602;PUNO;13
20210602;ICA;20
20210602;AYACUCHO;12
20210602;LAMBAYEQUE;12
20210602;AMAZONAS;7
20210602;SIN DATOS;1
20210630;HUANUCO;4
20210726;ICA;8
20210726;LORETO;12
20210726;MOQUEGUA;30
20210726;LAMBAYEQUE;4
20210726;TUMBES;4
20210726;LA LIBERTAD;9
20210726;SAN MARTIN;15
20210617;AREQUIPA;197
20210619;AREQUIPA;206
20210619;PASCO;5
20210726;UCAYALI;3
20200130;LAMBAYEQUE;1
20210602;TUMBES;9
20210603;HUANCAVELICA;2
20210603;LORETO;15
20210603;TUMBES;8
20210603;MADRE DE DIOS;4
20210603;APURIMAC;15
20210603;CAJAMARCA;30
20210727;UCAYALI;3
20210724;AREQUIPA;56
20210726;ANCASH;14
20210726;PUNO;24
20210603;JUNIN;63
20210603;HUANUCO;13
20210603;PIURA;20
20210603;PASCO;3
20210605;PIURA;14
20210727;CAJAMARCA;10
20200223;PIURA;2
20200227;PIURA;1
20210725;ANCASH;8
20210727;LAMBAYEQUE;2
20210730;AREQUIPA;53
20210730;PUNO;20
20210726;MADRE DE DIOS;1
20210728;LAMBAYEQUE;2
20210725;LAMBAYEQUE;2
20210728;AREQUIPA;18
20210604;LIMA;408
20210607;LIMA;411
20210602;UCAYALI;18
20210604;LORETO;10
20210604;APURIMAC;9
20210605;LIMA;296
20210605;CAJAMARCA;36
20210604;LAMBAYEQUE;29
20210604;JUNIN;45
20210607;JUNIN;60
20210604;HUANUCO;23
20210604;UCAYALI;4
20210604;PASCO;5
20210604;AREQUIPA;154
20210604;ANCASH;26
20210604;TUMBES;4
20210604;PIURA;14
20210604;CUSCO;65
20210604;MADRE DE DIOS;16
20210604;MOQUEGUA;11
20210605;TACNA;8
20210604;PUNO;16
20210604;ICA;12
20210604;AYACUCHO;9
20210605;LAMBAYEQUE;19
20210604;AMAZONAS;4
20210604;LA LIBERTAD;19
20210604;SAN MARTIN;10
20210606;LIMA;90
20210608;JUNIN;63
20210605;JUNIN;18
20210605;AREQUIPA;122
20210605;TUMBES;10
20210605;CUSCO;47
20210605;MADRE DE DIOS;6
20210605;PUNO;18
20210607;PUNO;16
20210605;AYACUCHO;8
20210605;AMAZONAS;3
20210605;LA LIBERTAD;25
20210605;HUANCAVELICA;1
20210605;LORETO;7
20210605;HUANUCO;12
20210605;SAN MARTIN;7
20210605;PASCO;2
20210605;MOQUEGUA;3
20210605;ANCASH;25
20210605;ICA;7
20210605;APURIMAC;6
20210606;CUSCO;4
20210606;TACNA;3
20210607;TACNA;25
20210606;AYACUCHO;5
20210606;LAMBAYEQUE;4
20210607;CAJAMARCA;45
20210606;CAJAMARCA;10
20210606;LA LIBERTAD;3
20210606;ANCASH;2
20210606;HUANUCO;6
20210606;PASCO;2
20210606;JUNIN;4
20210606;AREQUIPA;27
20210607;LORETO;10
20210607;AREQUIPA;192
20210607;TUMBES;4
20210607;PIURA;40
20210607;CUSCO;75
20210607;APURIMAC;21
20210606;APURIMAC;1
20210607;MADRE DE DIOS;12
20210606;MADRE DE DIOS;1
20210607;MOQUEGUA;23
20210608;TACNA;8
20210607;ICA;18
20210607;AYACUCHO;20
20210607;LAMBAYEQUE;27
20210607;LA LIBERTAD;28
20210607;AMAZONAS;6
20210606;HUANCAVELICA;1
20210607;SAN MARTIN;11
20210608;LIMA;400
20210607;ANCASH;25
20210607;HUANCAVELICA;3
20210607;PASCO;3
20210608;LORETO;12
20210608;PASCO;2
20210608;AREQUIPA;180
20210608;ANCASH;29
20210608;TUMBES;10
20210608;PIURA;15
20210608;CUSCO;64
20210608;APURIMAC;7
20210608;MADRE DE DIOS;10
20210608;MOQUEGUA;20
20210608;PUNO;32
20210608;ICA;17
20210608;CAJAMARCA;45
20210608;LA LIBERTAD;42
20210608;HUANUCO;10
20210608;SAN MARTIN;13
20210608;HUANCAVELICA;2
20210608;AMAZONAS;11
20210608;LAMBAYEQUE;21
20210608;AYACUCHO;10
20210607;HUANUCO;16
20210603;UCAYALI;15
20210604;HUANCAVELICA;1
20210610;LORETO;17
20210605;UCAYALI;1
20210606;PUNO;2
20210607;UCAYALI;6
20210610;JUNIN;65
20210609;CUSCO;65
20210609;LAMBAYEQUE;34
20210609;CAJAMARCA;45
20210608;UCAYALI;3
20210609;LIMA;378
20210609;LA LIBERTAD;26
20210609;MOQUEGUA;6
20210609;LORETO;16
20210609;JUNIN;73
20210609;HUANUCO;8
20210609;AREQUIPA;178
20210609;ANCASH;22
20210609;TUMBES;6
20210609;PIURA;25
20210609;APURIMAC;20
20210609;AMAZONAS;8
20210609;MADRE DE DIOS;6
20210609;TACNA;15
20210609;PUNO;9
20210609;ICA;24
20210609;AYACUCHO;11
20210609;UCAYALI;5
20210609;SAN MARTIN;15
20210609;PASCO;9
20210609;HUANCAVELICA;6
20210610;MOQUEGUA;21
20210610;LIMA;326
20210610;HUANUCO;14
20210610;AREQUIPA;191
20210610;TUMBES;9
20210610;CUSCO;43
20210610;APURIMAC;21
20210611;APURIMAC;15
20210610;MADRE DE DIOS;5
20210610;TACNA;15
20210611;TACNA;15
20210610;PUNO;21
20210610;ICA;18
20210610;AYACUCHO;9
20210610;AMAZONAS;7
20210610;CAJAMARCA;29
20210610;LA LIBERTAD;15
20210610;UCAYALI;6
20210610;PIURA;20
20210610;SAN MARTIN;17
20210610;ANCASH;14
20210610;LAMBAYEQUE;15
20210610;HUANCAVELICA;2
20210610;PASCO;5
20210611;LORETO;20
20210611;JUNIN;54
20210611;PASCO;2
20210611;LIMA;367
20210611;AREQUIPA;166
20210611;CUSCO;57
20210611;PIURA;20
20210611;MOQUEGUA;23
20210611;PUNO;15
20210611;ICA;16
20210611;AYACUCHO;10
20210611;CAJAMARCA;60
20210611;AMAZONAS;9
20210611;LA LIBERTAD;20
20210611;ANCASH;18
20210611;SAN MARTIN;12
20210611;HUANCAVELICA;1
20210612;CAJAMARCA;28
20210611;TUMBES;12
20210611;MADRE DE DIOS;1
20210611;LAMBAYEQUE;19
20210612;LORETO;19
20210612;PASCO;6
20210612;LIMA;334
20210612;AREQUIPA;141
20210612;TUMBES;9
20210612;CUSCO;42
20210612;APURIMAC;8
20210612;PUNO;17
20210612;TACNA;6
20210612;ICA;12
20210612;LA LIBERTAD;67
20210612;ANCASH;11
20210612;LAMBAYEQUE;10
20210612;SAN MARTIN;15
20210612;JUNIN;25
20210612;HUANCAVELICA;3
20210612;MOQUEGUA;10
20210614;HUANUCO;8
20210614;CUSCO;108
20210613;HUANUCO;3
20210614;HUANCAVELICA;5
20210611;UCAYALI;4
20210613;LIMA;102
20210611;HUANUCO;8
20210612;HUANUCO;4
20210615;HUANUCO;8
20210614;APURIMAC;26
20210614;TACNA;21
20210612;AYACUCHO;11
20210614;CAJAMARCA;46
20210612;AMAZONAS;2
20210615;LIMA;349
20210612;PIURA;4
20210612;UCAYALI;2
20210612;SIN DATOS;1
20210613;JUNIN;2
20210613;CUSCO;10
20210613;APURIMAC;5
20210613;TACNA;6
20210613;MOQUEGUA;5
20210613;PUNO;3
20210613;ICA;2
20210613;AYACUCHO;4
20210613;SAN MARTIN;5
20210613;CAJAMARCA;7
20210613;AREQUIPA;21
20210613;LAMBAYEQUE;3
20210613;ANCASH;7
20210613;LORETO;1
20210614;LAMBAYEQUE;32
20210613;PIURA;1
20210613;LA LIBERTAD;8
20210613;PASCO;2
20210613;TUMBES;1
20210614;LORETO;31
20210614;JUNIN;76
20210614;LIMA;397
20210614;PASCO;3
20210614;AREQUIPA;213
20210614;ANCASH;25
20210614;PIURA;23
20210614;PUNO;36
20210614;AYACUCHO;18
20210614;MOQUEGUA;39
20210614;ICA;18
20210615;ICA;15
20210614;AMAZONAS;6
20210614;LA LIBERTAD;35
20210614;SAN MARTIN;7
20210614;UCAYALI;6
20210614;TUMBES;3
20210616;AYACUCHO;21
20210615;LORETO;9
20210615;JUNIN;81
20210615;PASCO;8
20210615;AREQUIPA;180
20210615;TUMBES;4
20210615;CUSCO;69
20210615;APURIMAC;11
20210615;TACNA;15
20210616;TACNA;15
20210615;PUNO;41
20210615;AYACUCHO;15
20210615;HUANCAVELICA;3
20210615;CAJAMARCA;50
20210615;LAMBAYEQUE;14
20210615;MADRE DE DIOS;6
20210615;AMAZONAS;9
20210616;LIMA;348
20210615;UCAYALI;3
20210615;ANCASH;11
20210615;SAN MARTIN;9
20210615;LA LIBERTAD;14
20210615;PIURA;14
20210615;MOQUEGUA;14
20210616;LORETO;16
20210616;JUNIN;47
20210616;AREQUIPA;169
20210616;ANCASH;17
20210616;TUMBES;5
20210616;PIURA;17
20210616;CUSCO;44
20210616;APURIMAC;9
20210616;PUNO;23
20210616;ICA;8
20210616;CAJAMARCA;34
20210616;AMAZONAS;8
20210616;SAN MARTIN;13
20210616;HUANCAVELICA;5
20210616;LAMBAYEQUE;22
20210616;PASCO;5
20210616;LA LIBERTAD;34
20210616;MOQUEGUA;13
20210616;UCAYALI;5
20210617;LIMA;342
20210616;HUANUCO;6
20210616;MADRE DE DIOS;1
20210617;LORETO;19
20210617;JUNIN;56
20210617;HUANUCO;2
20210617;PASCO;5
20210617;MOQUEGUA;39
20210617;TUMBES;2
20210617;CUSCO;48
20210619;CUSCO;29
20210617;APURIMAC;14
20210618;APURIMAC;49
20210617;MADRE DE DIOS;3
20210617;TACNA;9
20210618;TACNA;12
20210617;PUNO;63
20210617;ICA;9
20210617;AYACUCHO;28
20210617;CAJAMARCA;47
20210617;LAMBAYEQUE;18
20210617;AMAZONAS;10
20210617;LA LIBERTAD;11
20210617;SAN MARTIN;18
20210617;ANCASH;19
20210617;PIURA;13
20210617;UCAYALI;2
20210618;CUSCO;48
20210618;LORETO;24
20210618;JUNIN;29
20210618;PASCO;12
20210618;LIMA;348
20210618;PIURA;12
20210618;MADRE DE DIOS;1
20210618;PUNO;47
20210618;HUANCAVELICA;4
20210618;CAJAMARCA;29
20210618;LAMBAYEQUE;12
20210618;AMAZONAS;7
20210618;LA LIBERTAD;16
20210618;ICA;10
20210618;ANCASH;28
20210618;UCAYALI;3
20210618;SAN MARTIN;21
20210618;AYACUCHO;18
20210618;TUMBES;1
20210618;MOQUEGUA;17
20210619;LORETO;9
20210619;TUMBES;3
20210619;LIMA;301
20210619;PUNO;18
20210619;MADRE DE DIOS;1
20210619;TACNA;3
20210619;CAJAMARCA;18
20210619;ANCASH;10
20210619;SAN MARTIN;9
20210619;UCAYALI;4
20210619;ICA;10
20210619;JUNIN;8
20210619;LAMBAYEQUE;27
20210619;PIURA;8
20210619;LA LIBERTAD;10
20210619;MOQUEGUA;3
20210620;CUSCO;5
20210620;APURIMAC;3
20210620;LIMA;93
20210620;AREQUIPA;32
20210620;LORETO;1
20210620;PIURA;2
20210620;LA LIBERTAD;3
20210621;CAJAMARCA;28
20210622;JUNIN;30
20210622;CUSCO;54
20210621;PUNO;32
20210618;HUANUCO;2
20210621;APURIMAC;16
20210619;APURIMAC;8
20210621;TACNA;12
20210619;AYACUCHO;8
20210619;AMAZONAS;1
20210619;HUANCAVELICA;1
20210619;HUANUCO;1
20210620;JUNIN;6
20210620;TACNA;5
20210620;PUNO;4
20210620;AYACUCHO;2
20210620;SAN MARTIN;5
20210620;ANCASH;8
20210622;LAMBAYEQUE;13
20210620;ICA;6
20210621;LIMA;354
20210620;PASCO;2
20210620;LAMBAYEQUE;2
20210620;MOQUEGUA;1
20210621;LORETO;26
20210621;JUNIN;43
20210621;HUANUCO;7
20210620;HUANUCO;2
20210621;PASCO;8
20210621;AREQUIPA;231
20210621;ANCASH;16
20210621;TUMBES;8
20210621;PIURA;12
20210621;LA LIBERTAD;19
20210621;CUSCO;80
20210621;MADRE DE DIOS;1
20210622;TACNA;6
20210621;MOQUEGUA;42
20210621;ICA;20
20210621;AYACUCHO;14
20210620;CAJAMARCA;2
20210621;LAMBAYEQUE;26
20210621;AMAZONAS;9
20210621;UCAYALI;4
20210624;LIMA;286
20210621;SAN MARTIN;20
20210623;CAJAMARCA;36
20210623;LAMBAYEQUE;13
20210622;AREQUIPA;204
20210622;HUANUCO;5
20210621;HUANCAVELICA;1
20210622;LORETO;26
20210622;PASCO;15
20210622;LIMA;266
20210622;MOQUEGUA;20
20210622;TUMBES;6
20210622;AYACUCHO;10
20210622;APURIMAC;6
20210623;APURIMAC;5
20210622;MADRE DE DIOS;1
20210622;PUNO;38
20210622;ICA;7
20210623;AYACUCHO;13
20210622;HUANCAVELICA;1
20210622;CAJAMARCA;26
20210622;LA LIBERTAD;13
20210622;UCAYALI;4
20210622;ANCASH;18
20210622;SAN MARTIN;21
20210622;PIURA;4
20210623;LIMA;320
20210623;LORETO;27
20210623;JUNIN;42
20210623;HUANUCO;5
20210623;PASCO;11
20210623;AREQUIPA;171
20210623;PIURA;11
20210623;MOQUEGUA;21
20210623;CUSCO;42
20210623;TACNA;19
20210623;PUNO;22
20210623;ICA;7
20210624;LAMBAYEQUE;15
20210623;AMAZONAS;6
20210623;LA LIBERTAD;10
20210623;ANCASH;11
20210623;SAN MARTIN;9
20210623;TUMBES;6
20210623;HUANCAVELICA;3
20210624;JUNIN;39
20210624;AREQUIPA;197
20210624;ANCASH;12
20210624;TUMBES;6
20210624;PIURA;9
20210624;CUSCO;25
20210624;APURIMAC;10
20210624;TACNA;9
20210624;MOQUEGUA;26
20210624;PUNO;45
20210624;CAJAMARCA;22
20210624;LA LIBERTAD;9
20210624;AYACUCHO;7
20210624;MADRE DE DIOS;8
20210624;PASCO;6
20210624;ICA;12
20210624;LORETO;7
20210624;HUANCAVELICA;2
20210625;LIMA;299
20210625;CUSCO;63
20210623;UCAYALI;2
20210625;APURIMAC;15
20210625;MADRE DE DIOS;6
20210624;AMAZONAS;2
20210624;SAN MARTIN;9
20210625;ICA;10
20210624;HUANUCO;2
20210625;LORETO;15
20210625;JUNIN;27
20210625;HUANCAVELICA;3
20210625;HUANUCO;7
20210625;PASCO;4
20210625;AREQUIPA;188
20210625;TUMBES;2
20210625;PIURA;6
20210626;CUSCO;57
20210628;MADRE DE DIOS;2
20210625;MOQUEGUA;8
20210625;TACNA;17
20210625;PUNO;12
20210625;AYACUCHO;14
20210625;CAJAMARCA;33
20210625;LAMBAYEQUE;17
20210625;AMAZONAS;3
20210625;LA LIBERTAD;13
20210625;UCAYALI;2
20210625;SAN MARTIN;18
20210626;LIMA;246
20210627;AYACUCHO;3
20210625;ANCASH;9
20210626;LORETO;17
20210626;JUNIN;12
20210626;PASCO;3
20210626;AREQUIPA;137
20210626;TUMBES;3
20210626;APURIMAC;6
20210626;MADRE DE DIOS;6
20210626;MOQUEGUA;10
20210626;TACNA;11
20210626;PUNO;16
20210626;AMAZONAS;2
20210626;LAMBAYEQUE;18
20210626;LA LIBERTAD;9
20210626;UCAYALI;3
20210626;ANCASH;3
20210626;SAN MARTIN;14
20210626;HUANUCO;7
20210626;AYACUCHO;4
20210626;HUANCAVELICA;2
20210627;LIMA;90
20210626;CAJAMARCA;21
20210626;ICA;4
20210626;PIURA;9
20210627;CUSCO;14
20210628;APURIMAC;11
20210627;TACNA;5
20210627;PUNO;6
20210627;ANCASH;9
20210627;SAN MARTIN;4
20210627;LAMBAYEQUE;3
20210627;AREQUIPA;23
20210627;LORETO;2
20210627;PASCO;1
20210627;JUNIN;12
20210627;LA LIBERTAD;2
20210627;MOQUEGUA;2
20210628;LORETO;43
20210628;JUNIN;43
20210628;HUANUCO;9
20210627;HUANUCO;1
20210628;PASCO;5
20210628;AREQUIPA;201
20210628;PUNO;26
20210628;PIURA;14
20210628;CUSCO;55
20210627;APURIMAC;2
20210628;TACNA;11
20210628;ICA;16
20210628;CAJAMARCA;33
20210628;ANCASH;35
20210628;LA LIBERTAD;26
20210628;LIMA;348
20210628;SAN MARTIN;26
20210628;UCAYALI;1
20210628;LAMBAYEQUE;14
20210628;AMAZONAS;2
20210628;HUANCAVELICA;3
20210627;CAJAMARCA;4
20210628;MOQUEGUA;34
20210628;AYACUCHO;8
20210630;CAJAMARCA;42
20210629;CUSCO;22
20210627;HUANCAVELICA;1
20210629;LIMA;132
20210630;LA LIBERTAD;14
20210629;HUANUCO;3
20210629;JUNIN;25
20210629;PASCO;12
20210629;APURIMAC;6
20210629;TACNA;2
20210629;PUNO;34
20210629;ICA;5
20210629;AYACUCHO;8
20210629;SAN MARTIN;6
20210627;ICA;1
20210629;MADRE DE DIOS;3
20210629;UCAYALI;2
20210629;AMAZONAS;1
20210629;AREQUIPA;56
20210629;CAJAMARCA;27
20210629;HUANCAVELICA;2
20210629;PIURA;5
20210629;ANCASH;12
20210629;LAMBAYEQUE;4
20210629;MOQUEGUA;17
20210629;LORETO;3
20210630;LORETO;47
20210630;JUNIN;35
20210630;LIMA;335
20210630;AREQUIPA;146
20210630;ANCASH;30
20210629;SIN DATOS;1
20210630;PIURA;10
20210630;APURIMAC;15
20210630;MADRE DE DIOS;4
20210630;MOQUEGUA;23
20210630;TACNA;6
20210630;PUNO;11
20210630;ICA;10
20210630;AMAZONAS;2
20210630;SAN MARTIN;18
20210630;LAMBAYEQUE;8
20210630;PASCO;7
20210630;TUMBES;1
20210630;HUANCAVELICA;7
20210727;AREQUIPA;52
20210727;SAN MARTIN;11
20210727;APURIMAC;5
20210722;LIMA;244
20210725;AREQUIPA;14
20210725;CUSCO;9
20210724;ANCASH;11
20210715;JUNIN;30
20210731;LORETO;4
20210731;PUNO;9
20210727;AYACUCHO;6
20210727;LORETO;13
20210727;LA LIBERTAD;3
20210722;JUNIN;28
20210817;TUMBES;6
20210727;ICA;11
20210731;LA LIBERTAD;5
20210730;JUNIN;27
20210730;HUANCAVELICA;1
20210731;TACNA;5
20210730;LORETO;18
20210730;AMAZONAS;6
20210804;MOQUEGUA;10
20210730;CUSCO;61
20210729;CAJAMARCA;5
20210729;PIURA;1
20210728;CAJAMARCA;4
20210731;PIURA;5
20210729;SAN MARTIN;7
20210730;TACNA;6
20210730;TUMBES;4
20210801;LIMA;99
20210730;SAN MARTIN;10
20210730;ANCASH;12
20210730;PASCO;3
20210801;CUSCO;7
20210731;PASCO;3
20210801;TACNA;1
20210726;PIURA;6
20210801;PUNO;3
20210801;ICA;2
20210801;AYACUCHO;2
20210731;SAN MARTIN;9
20210730;HUANUCO;3
20210723;ICA;5
20210724;AYACUCHO;6
20210724;ICA;4
20210723;LIMA;212
20210729;ICA;8
20210724;APURIMAC;6
